16c274,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918387,,200
1b9b14,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918547,28c1d2,200
28c1d2,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918547,,500
f27f83,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918590,,200
8ac9be,172.17.0.13,GET,http://jobleads.project.localhost/statistics/collected_taxes_per_state,1568918596,,200
818961,172.17.0.13,GET,http://jobleads.project.localhost/statistics/collected_taxes_per_state,1568918602,,200
ed13d3,172.17.0.13,GET,http://jobleads.project.localhost/statistics/collected_taxes_per_state,1568918629,,200
bbfc3d,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918632,,200
69672d,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_county_taxrate_per_state,1568918635,,200
4b872d,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_county_taxrate_per_state,1568918639,,200
3d16f4,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_county_taxrate_per_state,1568918664,,200
e8a6f9,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_taxrate_per_country,1568918667,,200
6f3e25,172.17.0.13,GET,http://jobleads.project.localhost/statistics/collected_taxes_per_country,1568918672,,200
008030,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918677,,200
19f6eb,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918710,,200
1f3360,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918726,11e625,200
11e625,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918726,,500
3dfd76,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918776,e71a42,200
e71a42,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918776,,500
b6b2f5,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918788,,200
393efe,172.17.0.13,GET,http://jobleads.project.localhost/statistics/average_amount_taxes_collected_per_state,1568918804,,200
2b8f9d,172.17.0.13,GET,http://jobleads.project.localhost/,1568918807,,200
c76a04,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568918825,,200
cd8367,172.17.0.13,GET,http://jobleads.project.localhost/country/1,1568918828,,200
71e9d9,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568918831,,200
e8ea4f,172.17.0.13,GET,http://jobleads.project.localhost/country/1,1568918832,,200
e469b8,172.17.0.13,GET,http://jobleads.project.localhost/country/1/edit,1568918834,,200
df58de,172.17.0.13,POST,http://jobleads.project.localhost/country/1/edit,1568918837,,302
50da1a,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568918837,,200
2a7ae4,172.17.0.13,GET,http://jobleads.project.localhost/,1568918839,,200
c8e3e2,172.17.0.13,GET,http://jobleads.project.localhost/state/,1568918841,,200
8fc8de,172.17.0.13,GET,http://jobleads.project.localhost/state/1,1568918842,,200
f772da,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568918844,c91aad,200
c91aad,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568918844,,500
c87b6a,172.17.0.13,GET,http://jobleads.project.localhost/county/,1568918852,,200
570749,172.17.0.13,GET,http://jobleads.project.localhost/county/1,1568918854,,200
096b6f,172.17.0.13,GET,http://jobleads.project.localhost/county/1/edit,1568918856,013cd5,200
013cd5,172.17.0.13,GET,http://jobleads.project.localhost/county/1/edit,1568918856,,500
7fa075,172.17.0.13,GET,http://jobleads.project.localhost/state/,1568918927,,200
ffc696,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568918932,da09cb,200
da09cb,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568918932,,500
795c22,172.17.0.13,GET,http://jobleads.project.localhost/state/,1568918977,,200
fe0c0e,172.17.0.13,GET,http://jobleads.project.localhost/state/1,1568918983,,200
7fa8c3,172.17.0.13,GET,http://jobleads.project.localhost/state/1,1568919009,,200
3a2c6e,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568919011,47c9f0,200
47c9f0,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568919011,,500
1771e2,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568919103,,200
bfb905,172.17.0.13,POST,http://jobleads.project.localhost/state/1/edit,1568919109,,302
993dff,172.17.0.13,GET,http://jobleads.project.localhost/state/,1568919109,,200
7d3179,172.17.0.13,GET,http://jobleads.project.localhost/,1568919112,,200
ef21e6,172.17.0.13,GET,http://jobleads.project.localhost/county/,1568919114,,200
0cce2e,172.17.0.13,GET,http://jobleads.project.localhost/county/,1568919169,,200
37ec17,172.17.0.13,GET,http://jobleads.project.localhost/county/1,1568919213,,200
8f6e08,172.17.0.13,GET,http://jobleads.project.localhost/county/1,1568919250,,200
3d75a9,172.17.0.13,GET,http://jobleads.project.localhost/county/1/edit,1568919257,,200
0d5520,172.17.0.13,POST,http://jobleads.project.localhost/county/1/edit,1568919260,,302
448cf6,172.17.0.13,GET,http://jobleads.project.localhost/county/,1568919260,,200
168a09,172.17.0.13,GET,http://jobleads.project.localhost/,1568919263,,200
99dbcb,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568919569,2b9bc2,200
2b9bc2,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568919569,,500
409abe,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568919617,ecce38,200
ecce38,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568919617,,500
4a0b0a,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568919703,,200
c12d46,172.17.0.13,GET,http://jobleads.project.localhost/country/1/edit,1568919706,,200
031096,172.17.0.13,POST,http://jobleads.project.localhost/country/1/edit,1568919707,,302
f95092,172.17.0.13,GET,http://jobleads.project.localhost/country/,1568919707,,200
8b0cf1,172.17.0.13,GET,http://jobleads.project.localhost/,1568919709,,200
1254ab,172.17.0.13,GET,http://jobleads.project.localhost/state/,1568919710,,200
8c71dc,172.17.0.13,GET,http://jobleads.project.localhost/state/1/edit,1568919712,,200
07ffd9,172.17.0.13,POST,http://jobleads.project.localhost/state/1/edit,1568919714,,302
acfc08,172.17.0.13,GET,http://jobleads.project.localhost/state/,1568919714,,200
5a5a33,172.17.0.13,GET,http://jobleads.project.localhost/,1568919716,,200
c19ce2,172.17.0.13,GET,http://jobleads.project.localhost/county/,1568919718,,200
bd93c5,172.17.0.13,GET,http://jobleads.project.localhost/county/1/edit,1568919720,,200
875170,172.17.0.13,POST,http://jobleads.project.localhost/county/1/edit,1568919721,,302
0e0b59,172.17.0.13,GET,http://jobleads.project.localhost/county/,1568919721,,200
77c02c,172.17.0.13,GET,http://jobleads.project.localhost/,1568919723,,200
